text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
It took Jerry longer to shampoo his hair than his beard although the hair was bushy.,0.40498977609288933,1.499287171405635,0.08819336302386088,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.058823529411764705,0.0,0.11764705882352941,0.0,3.0588235294117645,0.0,0.47058823529411764,0.0,95.42,3.9250000000000007,,6.4,6.587499999999999,7.339999999999996,28.5,2.0,True,8.0,0.9411764705882353,4.0588235294117645,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,1.6393596310755,16.0,16.0,0.0,1.125,1.0,0.33071891388307384,16,14,0.875,69,1,,
It took Jerry longer to shampoo his hair than his beard although the hair was shaved short.,0.406211688331263,1.5011202884752222,0.08339557158195679,0.0,0.05555555555555555,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.05555555555555555,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.05555555555555555,0.0,0.16666666666666666,0.0,3.1666666666666665,0.0,0.4444444444444444,0.0,95.02705882352943,4.228235294117649,,6.800000000000001,7.572352941176469,8.054117647058817,28.764705882352942,2.0,True,8.0,0.9444444444444444,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.352941176470588,4.0,1.6428517698551697,17.0,17.0,0.0,1.1176470588235294,1.0,0.32218973970892123,17,15,0.8823529411764706,75,1,,
"Have you ever been on  a nature walk Samantha asked Tanya , Samantha is giving a reply to a question.",0.7515399284890201,2.120262556643956,0.09637557075654346,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,2.3636363636363638,0.0,0.4090909090909091,0.0,80.78500000000003,6.960000000000001,,8.0,7.41,6.239999999999998,35.0,3.0,True,10.0,0.8636363636363636,3.727272727272727,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.32379000772445,20.0,20.0,0.0,1.25,1.0,0.4330127018922193,20,17,0.85,81,1,,
"Have you ever been on  a nature walk Samantha asked Tanya , Samantha is waiting for a reply to a question.",0.788296586582492,2.199646326111594,0.09563679678746062,0.0,0.13043478260869565,0.043478260869565216,0.13043478260869565,0.0,0.13043478260869565,0.0,0.17391304347826086,0.0,0.0,0.043478260869565216,0.13043478260869565,0.08695652173913043,0.0,0.0,0.08695652173913043,0.0,2.260869565217391,0.0,0.4782608695652174,0.0,80.77714285714288,7.209523809523812,,8.4,7.91,6.310476190476191,40.04761904761905,4.0,True,11.0,0.8695652173913043,3.739130434782609,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,2.32992949004287,21.0,21.0,0.0,1.2380952380952381,1.0,0.4259177099999599,21,18,0.8571428571428571,85,1,,
Ben was choosing between a clothing business and a fitness business. He ended up opening the fitness business because it was healthy.,0.7596736929848127,2.137578599791117,0.08906577499129655,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.125,0.0,0.25,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.125,0.0,2.375,0.125,0.4166666666666667,0.0,76.46090909090911,5.327272727272728,,4.4,7.620000000000001,10.909090909090907,61.0,5.5,True,11.0,0.9166666666666666,4.666666666666667,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,6.0,2.593698657761292,11.0,11.0,0.0,1.4090909090909092,1.0,0.4916660830178166,22,17,0.7727272727272727,112,2,0.4008837342262268,
Ben was choosing between a clothing business and a fitness business. He ended up opening the fitness business because it was unhealthy.,0.7592361268044785,2.1366434722930467,0.08902681134554362,0.041666666666666664,0.08333333333333333,0.0,0.08333333333333333,0.041666666666666664,0.125,0.0,0.25,0.0,0.0,0.08333333333333333,0.041666666666666664,0.08333333333333333,0.041666666666666664,0.0,0.125,0.0,2.375,0.125,0.4166666666666667,0.0,72.61545454545457,5.863636363636363,,4.4,8.048181818181817,11.443636363636362,61.0,5.5,True,11.0,0.9166666666666666,4.75,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.090909090909091,6.0,2.695266741886108,11.0,11.0,0.0,1.4545454545454546,1.0,0.49792959773196915,22,17,0.7727272727272727,114,2,0.4292541444301605,
Jason was going to a job interview after being prepped by Logan. Jason was proud.,0.5331529152146419,1.7042973514612096,0.10025278538007115,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,1.6538461538461537,0.6538461538461537,0.4807692307692308,0.019230769230769218,86.42250000000001,3.068333333333335,,5.666666666666668,2.7300000000000004,5.733333333333331,20.833333333333336,1.0,True,7.0,0.8823529411764706,3.9411764705882355,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,5.0,1.9888578520235063,7.5,7.5,4.5,1.3333333333333333,1.0,0.5962847939999438,15,13,0.8666666666666667,67,2,0.3956702649593353,
Jason was going to a job interview after being prepped by Logan. Jason was grateful.,0.5329076221411404,1.7038793503941885,0.10022819708201108,0.058823529411764705,0.17647058823529413,0.0,0.17647058823529413,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.0,0.0,0.17647058823529413,0.11764705882352941,0.0,0.0,0.11764705882352941,0.0,1.6538461538461537,0.6538461538461537,0.4807692307692308,0.019230769230769218,80.78250000000001,3.8550000000000004,,5.666666666666668,3.6720000000000006,6.909333333333333,27.5,1.5,True,7.0,0.8823529411764706,4.117647058823529,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.533333333333333,5.0,2.186829262247563,7.5,7.5,4.5,1.4,1.0,0.6110100926607788,15,13,0.8666666666666667,70,2,0.4375033378601074,
"Adam found the blue joke that Steven offensive, because Adam was aware of their own privilege.",0.5240927486235667,1.688925872764364,0.09382921515357577,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,3.1666666666666665,0.0,0.3888888888888889,0.0,84.845,5.400000000000002,,8.9,9.236875000000001,10.647499999999997,34.75,3.0,True,7.0,0.8888888888888888,4.388888888888889,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.8125,4.0,1.9754350786598884,16.0,16.0,0.0,1.25,1.0,0.5590169943749475,16,15,0.9375,79,1,,
"Adam found the blue joke that Steven offensive, because Adam was unaware of their own privilege.",0.523523035897002,1.6879639442379053,0.09377577467988363,0.16666666666666666,0.05555555555555555,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.0,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.05555555555555555,0.0,3.1666666666666665,0.0,0.3888888888888889,0.0,79.5575,6.137499999999999,,8.9,9.825624999999999,11.382499999999997,41.0,4.0,True,7.0,0.8888888888888888,4.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.9375,4.0,2.0453835214941964,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,15,0.9375,81,1,,
Mary had a better body and was more of a showoff than Emily. Mary hates wearing bikinis to the beach.,0.8214638817083347,2.2738260146843063,0.10335572794019575,0.09090909090909091,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.13636363636363635,0.0,2.125,0.375,0.5,0.0,99.39500000000001,1.879999999999999,,4.0,2.41,4.759999999999998,25.0,1.5,True,10.0,0.9090909090909091,3.727272727272727,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.7888543819998317,10.0,10.0,3.0,1.15,1.0,0.3570714214271425,20,18,0.9,82,2,0.37284305691719055,
Mary had a better body and was more of a showoff than Emily. Mary loves wearing bikinis to the beach.,0.8216104358413682,2.274159277704497,0.10337087625929532,0.09090909090909091,0.13636363636363635,0.0,0.09090909090909091,0.045454545454545456,0.13636363636363635,0.0,0.18181818181818182,0.0,0.0,0.0,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,2.0625,0.4375,0.5,0.0,99.39500000000001,1.879999999999999,,4.0,2.41,4.759999999999998,25.0,1.5,True,10.0,0.9090909090909091,3.727272727272727,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.7888543819998317,10.0,10.0,3.0,1.15,1.0,0.3570714214271425,20,18,0.9,82,2,0.3629594147205353,
"Adam adored his grandmother, William.  Adam decided he would surprise her with a trip to Europe.",0.6644854639484732,1.9434902682169644,0.09717451341084822,0.0,0.1,0.0,0.05,0.0,0.05,0.0,0.1,0.0,0.0,0.15,0.2,0.15,0.0,0.0,0.15,0.0,1.8541666666666667,0.22916666666666674,0.5,0.0,78.77220588235295,4.383823529411767,,8.105882352941178,4.430588235294117,7.696470588235293,32.029411764705884,2.0,True,7.0,0.8,4.05,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.588235294117647,4.0,2.5909077112406167,8.5,8.5,2.5,1.411764705882353,1.0,0.6910200073218078,17,16,0.9411764705882353,80,2,0.4037269949913025,
"Adam adored his grandmother, William.  Adam got a big surprise with a trip to Europe.",0.7089584106221893,2.0318737779213394,0.1069407251537547,0.05263157894736842,0.10526315789473684,0.0,0.0,0.0,0.10526315789473684,0.0,0.15789473684210525,0.0,0.0,0.05263157894736842,0.21052631578947367,0.15789473684210525,0.0,0.0,0.10526315789473684,0.0,1.9488636363636365,0.32386363636363646,0.4772727272727273,0.022727272727272735,82.39000000000001,3.7550000000000026,,8.200000000000001,2.5874999999999986,5.489999999999998,26.75,1.5,True,5.0,0.7894736842105263,3.736842105263158,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,2.680951323690902,8.0,8.0,2.0,1.375,1.0,0.6959705453537527,16,14,0.875,70,2,0.34383395314216614,
Eric was easier to amuse than Justin because Eric had a great sense of humor.,0.42735826360219237,1.533201853759402,0.09582511585996263,0.125,0.125,0.0,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0625,0.0,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.5,0.0,0.5625,0.0,90.09000000000002,4.420000000000002,,6.0,5.538000000000004,6.530666666666669,21.666666666666668,1.0,True,7.0,0.9375,3.9375,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.133333333333334,4.0,1.6275407487644937,15.0,15.0,0.0,1.2,1.0,0.4,15,14,0.9333333333333333,63,1,,
Eric was easier to amuse than Justin because Eric had a bad sense of humor.,0.4272364604091739,1.5330151162509156,0.09581344476568222,0.125,0.125,0.0,0.0625,0.0,0.0625,0.0,0.125,0.0,0.0625,0.0,0.1875,0.0625,0.0625,0.0,0.125,0.0,2.5,0.0,0.5625,0.0,90.09000000000002,4.420000000000002,,6.0,4.91,5.746666666666666,21.666666666666668,1.0,True,7.0,0.9375,3.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.632993161855452,15.0,15.0,0.0,1.2,1.0,0.4,15,14,0.9333333333333333,61,1,,
"The payments were made by Jason to Dennis, as Jason had borrowed so much money in the past.",0.5853938087182011,1.795698007945774,0.0897849003972887,0.05,0.15,0.05,0.1,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.15,0.1,0.05,0.0,0.1,0.0,2.9,0.0,0.45,0.0,89.865,5.196666666666669,,7.2,6.41,6.075555555555553,29.11111111111111,2.0,True,11.0,0.9,3.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.855921454276674,18.0,18.0,0.0,1.1666666666666667,1.0,0.3726779962499649,18,16,0.8888888888888888,74,1,,
"The payments were made by Jason to Dennis, as Jason had lent so much money in the past.",0.5853675590167594,1.7956508720278406,0.08978254360139203,0.05,0.15,0.05,0.1,0.0,0.1,0.0,0.15,0.0,0.0,0.0,0.15,0.1,0.05,0.0,0.1,0.0,2.9,0.0,0.45,0.0,94.565,4.541111111111114,,7.2,5.363333333333333,4.768888888888885,23.555555555555557,1.0,True,11.0,0.9,3.5,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.7777777777777777,4.0,1.5830896498638896,18.0,18.0,0.0,1.1111111111111112,1.0,0.3142696805273545,18,16,0.8888888888888888,70,1,,
"Victoria was disgusted because of the odor of Sarah, and Victoria did not want to be around them.",0.7521147231574672,2.1214816225799598,0.106074081128998,0.05,0.15,0.0,0.15,0.05,0.05,0.0,0.05,0.0,0.1,0.05,0.15,0.1,0.05,0.0,0.05,0.0,2.85,0.0,0.5,0.0,71.06500000000001,7.818888888888889,,13.866666666666667,7.98,8.03555555555555,40.22222222222222,4.0,True,12.0,0.9,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.333333333333333,3.5,2.23606797749979,18.0,18.0,0.0,1.3888888888888888,1.0,0.7556372504853025,18,16,0.8888888888888888,80,1,,
"Victoria was disgusted because of the odor of Sarah, and Victoria was ashamed to be around them.",0.7349754461671645,2.085430786557456,0.10975951508197138,0.10526315789473684,0.15789473684210525,0.0,0.15789473684210525,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.0,0.0,2.736842105263158,0.0,0.5789473684210527,0.0,70.14470588235295,7.698823529411765,,13.858823529411765,8.680588235294117,9.437647058823526,46.411764705882355,5.0,True,11.0,0.8947368421052632,4.2105263157894735,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.588235294117647,4.0,2.3529411764705883,17.0,17.0,0.0,1.411764705882353,1.0,0.7714633558002355,17,14,0.8235294117647058,80,1,,
Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the shoes couldn't get dirty.,0.7907272446391654,2.204999417307562,0.0787499791895558,0.07142857142857142,0.03571428571428571,0.0,0.03571428571428571,0.0,0.10714285714285714,0.0,0.17857142857142858,0.0,0.07142857142857142,0.10714285714285714,0.03571428571428571,0.07142857142857142,0.07142857142857142,0.0,0.21428571428571427,0.0,2.719298245614035,0.3859649122807016,0.45906432748538006,0.014619883040935672,96.01150000000003,2.9730000000000025,,6.6000000000000005,4.602,6.527999999999999,20.5,1.0,True,15.0,0.9285714285714286,3.9285714285714284,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2,4.0,1.5491933384829668,12.5,12.5,5.5,1.16,1.0,0.463033476111609,25,22,0.88,110,2,0.3291418254375458,
Tina asked guests to take off their shoes when entering the house because she had a new carpet. She said the shoes were often dirty.,0.7392879010303752,2.0944435322566473,0.07757198267617212,0.07407407407407407,0.037037037037037035,0.037037037037037035,0.037037037037037035,0.0,0.1111111111111111,0.0,0.18518518518518517,0.0,0.037037037037037035,0.1111111111111111,0.037037037037037035,0.07407407407407407,0.07407407407407407,0.0,0.18518518518518517,0.0,2.490131578947368,0.6151315789473684,0.48684210526315785,0.013157894736842118,92.62750000000001,3.4450000000000003,,6.6000000000000005,4.790400000000002,6.763200000000001,20.5,1.0,True,14.0,0.9259259259259259,4.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.24,4.0,1.5304901175767192,12.5,12.5,5.5,1.2,1.0,0.48989794855663565,25,22,0.88,108,2,0.3354484736919403,
Samantha won the dance competition over Jennifer for the reason that Samantha had a superior sense of rhythm.,0.5978320404542466,1.8181727994744155,0.09569330523549555,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,2.5789473684210527,0.0,0.47368421052631576,0.0,56.965,9.785555555555558,,11.644444444444446,11.381666666666668,12.28222222222222,45.77777777777778,5.0,True,8.0,0.9473684210526315,4.842105263157895,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.055555555555555,4.5,2.5921295882862676,18.0,18.0,0.0,1.5555555555555556,1.0,0.9558139185602919,18,16,0.8888888888888888,92,1,,
Samantha won the dance competition over Jennifer for the reason that Samantha had a bad sense of rhythm.,0.6019081576440704,1.8255990096458528,0.0960841584024133,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,2.5789473684210527,0.0,0.47368421052631576,0.0,71.06500000000001,7.818888888888889,,9.422222222222222,10.073333333333334,10.648888888888887,40.22222222222222,4.0,True,8.0,0.9473684210526315,4.578947368421052,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.777777777777778,4.0,2.528845928164676,18.0,18.0,0.0,1.3888888888888888,1.0,0.7556372504853023,18,16,0.8888888888888888,87,1,,
Jessica was thinner than Rebecca because Jessica ate chocolate almost every day as a snack.,0.30187573299844195,1.3523931584243025,0.08452457240151891,0.0625,0.125,0.0625,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.0625,0.0,2.625,0.0,0.5625,0.0,67.53000000000003,7.566666666666666,,6.0,9.933999999999997,12.018666666666665,55.0,6.0,True,7.0,0.9375,4.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.066666666666666,5.0,2.2350739485653612,15.0,15.0,0.0,1.4666666666666666,1.0,0.4988876515698588,15,14,0.9333333333333333,77,1,,
Jessica was fatter than Rebecca because Jessica ate chocolate almost every day as a snack.,0.30184778238390175,1.3523553587326895,0.0845222099207931,0.0625,0.125,0.0625,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.0625,0.0,2.625,0.0,0.5625,0.0,67.53000000000003,7.566666666666666,,6.0,9.620000000000001,11.626666666666665,48.33333333333333,5.0,True,7.0,0.9375,4.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,2.1908902300206643,15.0,15.0,0.0,1.4666666666666666,1.0,0.4988876515698588,15,14,0.9333333333333333,76,1,,
Tanya couldn't stretch as far down as Jennifer because Tanya was had a very flexible body.,0.3759519746854615,1.4563771891189483,0.08090984383994157,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,6.4,7.470625000000002,8.442499999999995,41.0,4.0,True,10.0,0.9444444444444444,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4375,4.0,2.090716085459716,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,14,0.875,75,1,,
Tanya couldn't stretch as far down as Jennifer because Tanya was had a very rigid body.,0.3759029985553156,1.456305863146842,0.08090588128593566,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,6.4,6.587499999999999,7.339999999999996,34.75,3.0,True,10.0,0.9444444444444444,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.25,4.0,1.8874586088176875,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,14,0.875,72,1,,
Ben had to stop driving his car or motorcycle. He chose to stop the motorcycle because it was safe.,0.6981761276706436,2.0100832269783346,0.09571824890373022,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.23809523809523808,0.0,2.1772727272727272,0.27727272727272734,0.4772727272727273,0.022727272727272735,85.87671052631579,3.641315789473687,,8.010526315789475,2.9036842105263148,5.532631578947367,30.552631578947366,2.0,True,10.0,0.9047619047619048,3.857142857142857,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.157894736842105,3.0,2.47648218021444,9.5,9.5,0.5,1.3157894736842106,1.0,0.653140718210045,19,16,0.8421052631578947,81,2,0.4887174069881439,
Ben had to stop driving his car or motorcycle. He chose to stop the motorcycle because it was risky.,0.697477777412018,2.0086799748746795,0.09565142737498473,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.23809523809523808,0.0,2.1772727272727272,0.27727272727272734,0.4772727272727273,0.022727272727272735,85.87671052631579,3.641315789473687,,8.010526315789475,3.151578947368421,5.842105263157894,30.552631578947366,2.0,True,10.0,0.9047619047619048,3.9047619047619047,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.2105263157894735,3.0,2.4831844446495683,9.5,9.5,0.5,1.3157894736842106,1.0,0.653140718210045,19,16,0.8421052631578947,82,2,0.489604115486145,
Randy is better at playing pretend with kids than Kenneth because Randy is a more serious person.,0.4182441493900807,1.5192915632327748,0.08440508684626527,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,2.7222222222222223,0.0,0.6111111111111112,0.0,65.16823529411766,8.39294117647059,,9.15294117647059,9.23470588235294,10.129411764705882,46.411764705882355,5.0,True,9.0,0.9444444444444444,4.5,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.705882352941177,5.0,1.9930675701291078,17.0,17.0,0.0,1.4705882352941178,1.0,0.6056253024110001,17,15,0.8823529411764706,81,1,,
Randy is better at playing pretend with kids than Kenneth because Randy is a more creative person.,0.4175227945564941,1.5181960101087864,0.08434422278382146,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,2.7222222222222223,0.0,0.6111111111111112,0.0,65.16823529411766,8.39294117647059,,9.15294117647059,9.511764705882353,10.475294117647053,46.411764705882355,5.0,True,8.0,0.9444444444444444,4.555555555555555,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.764705882352941,5.0,2.073060021965423,17.0,17.0,0.0,1.4705882352941178,1.0,0.6056253024110001,17,15,0.8823529411764706,82,1,,
James needed a bigger box to collect the silver he exchanged for the gold because the silver is bigger.,0.7326034472508238,2.080490009067621,0.10402450045338105,0.1,0.05,0.0,0.05,0.0,0.2,0.0,0.2,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.15,0.0,3.15,0.0,0.5,0.0,71.78157894736843,7.967368421052633,,7.6000000000000005,8.893157894736845,8.637894736842107,34.78947368421053,3.0,True,9.0,0.95,4.25,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.421052631578948,4.0,2.1353118710632413,19.0,19.0,0.0,1.368421052631579,1.0,0.48237638894272,19,15,0.7894736842105263,85,1,,
