text,entropy,perplexity,per_word_perplexity,pos_prop_ADJ,pos_prop_ADP,pos_prop_ADV,pos_prop_AUX,pos_prop_CCONJ,pos_prop_DET,pos_prop_INTJ,pos_prop_NOUN,pos_prop_NUM,pos_prop_PART,pos_prop_PRON,pos_prop_PROPN,pos_prop_PUNCT,pos_prop_SCONJ,pos_prop_SYM,pos_prop_VERB,pos_prop_X,dependency_distance_mean,dependency_distance_std,prop_adjacent_dependency_relation_mean,prop_adjacent_dependency_relation_std,flesch_reading_ease,flesch_kincaid_grade,smog,gunning_fog,automated_readability_index,coleman_liau_index,lix,rix,passed_quality_check,n_stop_words,alpha_ratio,mean_word_length,doc_length,symbol_to_word_ratio_#,proportion_ellipsis,proportion_bullet_points,contains_lorem ipsum,duplicate_line_chr_fraction,duplicate_paragraph_chr_fraction,duplicate_ngram_chr_fraction_5,duplicate_ngram_chr_fraction_6,duplicate_ngram_chr_fraction_7,duplicate_ngram_chr_fraction_8,duplicate_ngram_chr_fraction_9,duplicate_ngram_chr_fraction_10,top_ngram_chr_fraction_2,top_ngram_chr_fraction_3,top_ngram_chr_fraction_4,oov_ratio,token_length_mean,token_length_median,token_length_std,sentence_length_mean,sentence_length_median,sentence_length_std,syllables_per_token_mean,syllables_per_token_median,syllables_per_token_std,n_tokens,n_unique_tokens,proportion_unique_tokens,n_characters,n_sentences,first_order_coherence,second_order_coherence
Samantha won the dance competition over Jennifer for the reason that Jennifer had a superior sense of rhythm.,0.5978609750155214,1.8182254082677924,0.0956960741193575,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,2.5789473684210527,0.0,0.47368421052631576,0.0,56.965,9.785555555555558,,11.644444444444446,11.381666666666668,12.28222222222222,45.77777777777778,5.0,True,8.0,0.9473684210526315,4.842105263157895,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.055555555555555,4.5,2.5921295882862676,18.0,18.0,0.0,1.5555555555555556,1.0,0.9558139185602919,18,16,0.8888888888888888,92,1,,
Samantha won the dance competition over Jennifer for the reason that Jennifer had a bad sense of rhythm.,0.601937092205345,1.8256518333164715,0.09608693859560376,0.05263157894736842,0.15789473684210525,0.0,0.0,0.0,0.15789473684210525,0.0,0.2631578947368421,0.0,0.0,0.05263157894736842,0.15789473684210525,0.05263157894736842,0.0,0.0,0.10526315789473684,0.0,2.5789473684210527,0.0,0.47368421052631576,0.0,71.06500000000001,7.818888888888889,,9.422222222222222,10.073333333333334,10.648888888888887,40.22222222222222,4.0,True,8.0,0.9473684210526315,4.578947368421052,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.777777777777778,4.0,2.528845928164676,18.0,18.0,0.0,1.3888888888888888,1.0,0.7556372504853023,18,16,0.8888888888888888,87,1,,
Jessica was thinner than Rebecca because Rebecca ate chocolate almost every day as a snack.,0.30185652749667924,1.352367185284529,0.08452294908028306,0.0625,0.125,0.0625,0.0625,0.0,0.0625,0.0,0.1875,0.0,0.0,0.0625,0.1875,0.0625,0.0625,0.0,0.0625,0.0,2.625,0.0,0.5625,0.0,67.53000000000003,7.566666666666666,,6.0,9.933999999999997,12.018666666666665,55.0,6.0,True,7.0,0.9375,4.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.066666666666666,5.0,2.2350739485653612,15.0,15.0,0.0,1.4666666666666666,1.0,0.4988876515698588,15,14,0.9333333333333333,77,1,,
Jessica was fatter than Rebecca because Rebecca ate chocolate almost every day as a snack.,0.30182857688213904,1.352329386318871,0.08452058664492944,0.0625,0.125,0.0625,0.0625,0.0,0.0625,0.0,0.25,0.0,0.0,0.0625,0.125,0.0625,0.0625,0.0,0.0625,0.0,2.625,0.0,0.5625,0.0,67.53000000000003,7.566666666666666,,6.0,9.620000000000001,11.626666666666665,48.33333333333333,5.0,True,7.0,0.9375,4.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,2.1908902300206643,15.0,15.0,0.0,1.4666666666666666,1.0,0.4988876515698588,15,14,0.9333333333333333,76,1,,
Tanya couldn't stretch as far down as Jennifer because Jennifer was had a very flexible body.,0.3759864642115823,1.4564274197442646,0.08091263443023693,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,6.4,8.353750000000002,9.544999999999998,47.25,5.0,True,10.0,0.9444444444444444,4.333333333333333,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.625,4.0,2.2603926650031405,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,14,0.875,78,1,,
Tanya couldn't stretch as far down as Jennifer because Jennifer was had a very rigid body.,0.37593748808143646,1.4563560913121167,0.08090867173956204,0.05555555555555555,0.05555555555555555,0.2222222222222222,0.1111111111111111,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.05555555555555555,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.1111111111111111,0.0,2.8333333333333335,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,6.4,7.470625000000002,8.442499999999995,41.0,4.0,True,10.0,0.9444444444444444,4.166666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.4375,4.0,2.090716085459716,16.0,16.0,0.0,1.3125,1.0,0.46351240544347894,16,14,0.875,75,1,,
Ben had to stop driving his car or motorcycle. He chose to stop the car because it was safe.,0.70000849938577,2.0137698232043193,0.09589380110496759,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.23809523809523808,0.0,2.1772727272727272,0.27727272727272734,0.4772727272727273,0.022727272727272735,94.78197368421053,2.399210526315791,,5.905263157894737,1.1684210526315795,3.3663157894736813,25.289473684210527,1.5,True,10.0,0.9047619047619048,3.5238095238095237,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.789473684210526,3.0,2.0667530437970383,9.5,9.5,0.5,1.2105263157894737,1.0,0.5210260492953508,19,16,0.8421052631578947,74,2,0.46700283885002136,
Ben had to stop driving his car or motorcycle. He chose to stop the car because it was risky.,0.6993101491271444,2.012363997463991,0.09582685702209481,0.047619047619047616,0.0,0.0,0.047619047619047616,0.047619047619047616,0.047619047619047616,0.0,0.14285714285714285,0.0,0.09523809523809523,0.14285714285714285,0.047619047619047616,0.09523809523809523,0.047619047619047616,0.0,0.23809523809523808,0.0,2.1772727272727272,0.27727272727272734,0.4772727272727273,0.022727272727272735,94.78197368421053,2.399210526315791,,5.905263157894737,1.4163157894736855,3.675789473684212,25.289473684210527,1.5,True,10.0,0.9047619047619048,3.5714285714285716,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.8421052631578947,3.0,2.084104197181403,9.5,9.5,0.5,1.2105263157894737,1.0,0.5210260492953508,19,16,0.8421052631578947,75,2,0.46782630681991577,
Randy is better at playing pretend with kids than Kenneth because Kenneth is a more serious person.,0.41820785691582263,1.519236425383376,0.08440202363240978,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,2.7222222222222223,0.0,0.6111111111111112,0.0,60.19176470588238,9.08705882352941,,9.15294117647059,9.788823529411765,10.821176470588231,52.294117647058826,6.0,True,9.0,0.9444444444444444,4.611111111111111,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.823529411764706,5.0,2.0646975029157932,17.0,17.0,0.0,1.5294117647058822,1.0,0.6056253024110001,17,15,0.8823529411764706,83,1,,
Randy is better at playing pretend with kids than Kenneth because Kenneth is a more creative person.,0.41748650208223603,1.5181409120189997,0.08434116177883332,0.1111111111111111,0.16666666666666666,0.05555555555555555,0.1111111111111111,0.0,0.05555555555555555,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.05555555555555555,0.05555555555555555,0.0,0.05555555555555555,0.0,2.7222222222222223,0.0,0.6111111111111112,0.0,60.19176470588238,9.08705882352941,,9.15294117647059,10.065882352941177,11.167058823529409,52.294117647058826,6.0,True,8.0,0.9444444444444444,4.666666666666667,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.882352941176471,5.0,2.138783407376217,17.0,17.0,0.0,1.5294117647058822,1.0,0.6056253024110001,17,15,0.8823529411764706,84,1,,
James needed a bigger box to collect the silver he exchanged for the gold because the gold is bigger.,0.7331754623530694,2.081680421207281,0.10408402106036405,0.1,0.05,0.0,0.05,0.0,0.2,0.0,0.2,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.15,0.0,3.15,0.0,0.5,0.0,76.2342105263158,7.346315789473689,,7.6000000000000005,8.397368421052633,8.018947368421053,34.78947368421053,3.0,True,9.0,0.95,4.15,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.315789473684211,4.0,2.103946956979651,19.0,19.0,0.0,1.3157894736842106,1.0,0.46482951928041294,19,15,0.7894736842105263,83,1,,
James needed a bigger box to collect the silver he exchanged for the gold because the gold is smaller.,0.7330529332765996,2.081425370453651,0.10407126852268256,0.1,0.05,0.0,0.05,0.0,0.2,0.0,0.2,0.0,0.05,0.05,0.05,0.05,0.05,0.0,0.15,0.0,3.15,0.0,0.5,0.0,76.2342105263158,7.346315789473689,,7.6000000000000005,8.645263157894735,8.328421052631576,40.05263157894737,4.0,True,9.0,0.95,4.2,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.368421052631579,4.0,2.1572527928336,19.0,19.0,0.0,1.3157894736842106,1.0,0.46482951928041294,19,16,0.8421052631578947,84,1,,
More birds were in the garden than in the park because the park only had grass.,0.5951280043157908,1.8132630355997585,0.10666253150586814,0.058823529411764705,0.17647058823529413,0.058823529411764705,0.058823529411764705,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.8823529411764706,0.0,0.5294117647058824,0.0,100.70750000000001,3.1875000000000036,,6.4,5.115625000000001,5.502499999999998,22.25,1.0,True,11.0,0.9411764705882353,3.764705882352941,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,3.9375,4.0,1.2975337182516684,16.0,16.0,0.0,1.0625,1.0,0.24206145913796356,16,12,0.75,64,1,,
More birds were in the garden than in the park because the park had fresh fruit.,0.5860200116353688,1.796822831423817,0.10569546067198923,0.11764705882352941,0.17647058823529413,0.0,0.058823529411764705,0.0,0.17647058823529413,0.0,0.29411764705882354,0.0,0.0,0.0,0.0,0.058823529411764705,0.058823529411764705,0.0,0.058823529411764705,0.0,2.764705882352941,0.0,0.5294117647058824,0.0,100.70750000000001,3.1875000000000036,,6.4,5.41,5.869999999999997,22.25,1.0,True,10.0,0.9411764705882353,3.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.3228756555322954,16.0,16.0,0.0,1.0625,1.0,0.24206145913796356,16,12,0.75,65,1,,
"Kayla decided to talk to her daughter Sarah about puberty, because Sarah found out she had just gotten her first period.",0.5222936849076858,1.6858901190838105,0.07329957039494828,0.043478260869565216,0.13043478260869565,0.043478260869565216,0.043478260869565216,0.0,0.0,0.0,0.13043478260869565,0.0,0.043478260869565216,0.13043478260869565,0.13043478260869565,0.08695652173913043,0.043478260869565216,0.0,0.17391304347826086,0.0,3.391304347826087,0.0,0.43478260869565216,0.0,72.72000000000003,8.333333333333332,,8.4,11.050000000000004,10.230476190476192,40.04761904761905,4.0,True,11.0,0.9130434782608695,4.3478260869565215,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.666666666666667,5.0,1.699673171197595,21.0,21.0,0.0,1.3333333333333333,1.0,0.4714045207910316,21,18,0.8571428571428571,100,1,,
"Kayla decided to talk to her daughter Sarah about puberty, because Sarah said she had just gotten her first period.",0.5102800576494126,1.6657576377959258,0.07571625626345117,0.045454545454545456,0.09090909090909091,0.045454545454545456,0.045454545454545456,0.0,0.0,0.0,0.13636363636363635,0.0,0.045454545454545456,0.13636363636363635,0.13636363636363635,0.09090909090909091,0.045454545454545456,0.0,0.18181818181818182,0.0,3.409090909090909,0.0,0.4090909090909091,0.0,72.32500000000003,8.140000000000004,,8.0,10.707,10.355999999999998,40.0,4.0,True,10.0,0.9090909090909091,4.363636363636363,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.7,5.0,1.705872210923198,20.0,20.0,0.0,1.35,1.0,0.4769696007084729,20,17,0.85,96,1,,
"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the chair was scarier.",0.9312144120270933,2.5375889857454403,0.10150355942981762,0.04,0.12,0.04,0.04,0.04,0.16,0.0,0.24,0.0,0.04,0.04,0.04,0.08,0.04,0.0,0.08,0.0,4.04,0.0,0.44,0.0,76.83227272727274,8.008181818181821,,10.618181818181819,9.266363636363636,7.443636363636365,35.63636363636363,3.0,True,12.0,0.92,3.84,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.181818181818182,3.5,1.5850541612875177,22.0,22.0,0.0,1.2727272727272727,1.0,0.5378254348272378,22,18,0.8181818181818182,96,1,,
"Pam's lizard caught his tail in the door and ran under the couch instead of the chair, because the chair was safer.",0.9313382269734275,2.5379031966411296,0.10151612786564518,0.04,0.12,0.04,0.04,0.04,0.16,0.0,0.24,0.0,0.04,0.04,0.04,0.08,0.04,0.0,0.08,0.0,4.04,0.0,0.44,0.0,84.52318181818181,6.935454545454547,,8.8,8.83818181818182,6.9090909090909065,31.090909090909093,2.0,True,12.0,0.92,3.76,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.090909090909091,3.5,1.4742977036569869,22.0,22.0,0.0,1.1818181818181819,1.0,0.38569460791993493,22,18,0.8181818181818182,94,1,,
"Jeffrey asked Joel to express their feelings in a more productive manner, but Joel was actually the one being reasonable.",0.6674173564791082,1.949196734102336,0.08859985155010618,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,3.272727272727273,0.0,0.5,0.0,55.40500000000003,10.500000000000004,,14.0,12.119999999999997,12.119999999999997,50.0,6.0,True,10.0,0.9090909090909091,4.636363636363637,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,4.5,2.5495097567963922,20.0,20.0,0.0,1.55,1.0,0.7399324293474372,20,19,0.95,102,1,,
"Jeffrey asked Joel to express their feelings in a more productive manner, but Joel was actually the one being petty.",0.6669826165774814,1.9483495246771156,0.08856134203077798,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.09090909090909091,0.045454545454545456,0.09090909090909091,0.0,0.13636363636363635,0.0,0.045454545454545456,0.045454545454545456,0.13636363636363635,0.09090909090909091,0.0,0.0,0.09090909090909091,0.0,3.272727272727273,0.0,0.5,0.0,63.86500000000004,9.32,,12.0,10.942500000000003,10.649999999999999,45.0,5.0,True,10.0,0.9090909090909091,4.409090909090909,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.75,4.5,2.277608394786075,20.0,20.0,0.0,1.45,1.0,0.6689544080129827,20,19,0.95,97,1,,
Jennifer was better at playing sports than Laura was although Laura was much more athletic.,0.2854292403173183,1.3303329381164104,0.08314580863227565,0.125,0.0625,0.125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0625,0.0,2.5625,0.0,0.5,0.0,73.17000000000003,6.780000000000001,,8.666666666666668,9.933999999999997,12.018666666666665,41.66666666666667,4.0,True,8.0,0.9375,4.8125,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.066666666666666,5.0,1.9482185594936612,15.0,15.0,0.0,1.4,1.0,0.6110100926607788,15,12,0.8,77,1,,
Jennifer was better at playing sports than Laura was because Laura was much more athletic.,0.2957376345042094,1.3441174605224742,0.08400734128265464,0.125,0.0625,0.125,0.1875,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,0.0625,0.125,0.0,0.0625,0.0,2.5625,0.0,0.5,0.0,73.17000000000003,6.780000000000001,,8.666666666666668,9.620000000000001,11.626666666666665,41.66666666666667,4.0,True,8.0,0.9375,4.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.0,5.0,1.8618986725025255,15.0,15.0,0.0,1.4,1.0,0.6110100926607788,15,12,0.8,76,1,,
The football was flying higher than the basketball as it went through the air. The basketball was lighter.,0.6739816642922528,1.9620339490722098,0.0981016974536105,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0,1.6333333333333333,0.6333333333333333,0.5666666666666667,0.033333333333333326,75.50000000000003,4.964444444444446,,8.044444444444444,5.834999999999997,9.33111111111111,36.77777777777778,2.5,True,10.0,0.9,4.45,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.833333333333333,3.5,2.544056253745625,9.0,9.0,5.0,1.4444444444444444,1.0,0.6849348892187752,18,13,0.7222222222222222,89,2,0.38660144805908203,
The football was flying higher than the basketball as it went through the air. The basketball was heavier.,0.673917610018886,1.9619082764382585,0.09809541382191292,0.1,0.1,0.0,0.1,0.0,0.2,0.0,0.2,0.0,0.0,0.05,0.0,0.1,0.05,0.0,0.1,0.0,1.6333333333333333,0.6333333333333333,0.5666666666666667,0.033333333333333326,75.50000000000003,4.964444444444446,,8.044444444444444,5.834999999999997,9.33111111111111,36.77777777777778,2.5,True,10.0,0.9,4.45,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.833333333333333,3.5,2.544056253745625,9.0,9.0,5.0,1.4444444444444444,1.0,0.6849348892187752,18,13,0.7222222222222222,89,2,0.41435152292251587,
"Dennis liked pop music, but Jason preferred classical music. Jason liked music with string instruments.",0.45474085483500004,1.5757649782429253,0.08754249879127363,0.1111111111111111,0.05555555555555555,0.0,0.0,0.05555555555555555,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.1111111111111111,0.0,2.331168831168831,0.7597402597402597,0.42207792207792205,0.14935064935064934,63.86250000000001,6.215000000000003,,8.333333333333334,9.324000000000002,13.965333333333337,27.5,1.5,True,2.0,0.8333333333333334,4.944444444444445,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.733333333333333,5.0,2.174600857373345,7.5,7.5,1.5,1.6,1.0,0.7118052168020874,15,11,0.7333333333333333,89,2,0.6799286007881165,
"Dennis liked pop music, but Jason preferred classical music. Jason liked music you can dance to.",0.5808616867487215,1.7875780996594388,0.09408305787681256,0.10526315789473684,0.05263157894736842,0.0,0.05263157894736842,0.05263157894736842,0.0,0.0,0.21052631578947367,0.0,0.0,0.05263157894736842,0.15789473684210525,0.15789473684210525,0.0,0.0,0.15789473684210525,0.0,2.4829545454545454,0.6079545454545454,0.38636363636363635,0.11363636363636365,77.1025,4.492500000000003,,5.7,5.53125,9.165,20.5,1.0,True,4.0,0.8421052631578947,4.2631578947368425,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.875,5.0,1.899835519196333,8.0,8.0,1.0,1.4375,1.0,0.6091746465505602,16,12,0.75,81,2,0.45289725065231323,
I added spices to my cooking like salt and pepper.  The pepper makes the food taste salty.,0.7196485403367816,2.0537112871105023,0.10268556435552512,0.05,0.1,0.0,0.0,0.05,0.1,0.0,0.35,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,1.9375,0.0625,0.5416666666666667,0.041666666666666685,94.30000000000001,2.342222222222226,,3.6,1.9100000000000001,4.431111111111111,14.555555555555555,0.5,True,6.0,0.85,3.7,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.0,4.0,1.7320508075688772,9.0,9.0,2.0,1.2222222222222223,1.0,0.41573970964154905,18,16,0.8888888888888888,73,2,0.12110552191734314,
I added spices to my cooking like salt and pepper.  The pepper makes the food taste hotter.,0.7196332519759966,2.0536798894714066,0.10268399447357032,0.0,0.1,0.05,0.0,0.05,0.1,0.0,0.35,0.0,0.0,0.1,0.0,0.1,0.0,0.0,0.1,0.0,1.9375,0.0625,0.5416666666666667,0.041666666666666685,89.60000000000004,2.9977777777777774,,3.6,2.171666666666667,4.757777777777775,14.555555555555555,0.5,True,6.0,0.85,3.75,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.055555555555555,4.0,1.7786456215091249,9.0,9.0,2.0,1.2777777777777777,1.0,0.4479032082388083,18,16,0.8888888888888888,74,2,0.15640483796596527,
"At the mall, Laura applied makeup on Betty to beautify her because Betty was not very attractive.",0.5475633428157383,1.7290348156926423,0.09100183240487592,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.0,0.05263157894736842,0.0,0.10526315789473684,0.0,0.10526315789473684,0.05263157894736842,0.15789473684210525,0.10526315789473684,0.05263157894736842,0.0,0.10526315789473684,0.0,2.736842105263158,0.0,0.47368421052631576,0.0,75.12117647058825,7.004705882352944,,11.505882352941178,8.957647058823532,9.783529411764707,40.529411764705884,4.0,True,9.0,0.8947368421052632,4.2631578947368425,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.647058823529412,4.0,2.247643902887388,17.0,17.0,0.0,1.3529411764705883,1.0,0.6809315825170721,17,16,0.9411764705882353,81,1,,
"At the mall, Laura applied makeup on Betty to beautify her because Betty was an expert.",0.5295514911236848,1.6981704932511243,0.09434280518061802,0.0,0.1111111111111111,0.0,0.05555555555555555,0.0,0.1111111111111111,0.0,0.16666666666666666,0.0,0.05555555555555555,0.05555555555555555,0.16666666666666666,0.1111111111111111,0.05555555555555555,0.0,0.1111111111111111,0.0,2.7222222222222223,0.0,0.4444444444444444,0.0,79.5575,6.137499999999999,,8.9,7.17625,8.074999999999996,34.75,3.0,True,8.0,0.8888888888888888,4.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.375,4.5,1.964529205687714,16.0,16.0,0.0,1.3125,1.0,0.582961190818051,16,15,0.9375,72,1,,
Jason's leg was more sore than his arm was because he warmed up the leg before exercising.,0.4203310286928452,1.5224654519604233,0.08012976062949596,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,2.473684210526316,0.0,0.47368421052631576,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,6.741176470588236,7.016470588235293,28.764705882352942,2.0,True,11.0,0.9473684210526315,3.8947368421052633,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.176470588235294,3.0,2.0069084834390565,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,15,0.8823529411764706,74,1,,
Jason's leg was more sore than his arm was although he warmed up the leg before exercising.,0.4100226345059541,1.5068518915749725,0.0793079942934196,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.10526315789473684,0.0,0.05263157894736842,0.0,0.15789473684210525,0.0,0.05263157894736842,0.10526315789473684,0.05263157894736842,0.05263157894736842,0.10526315789473684,0.0,0.10526315789473684,0.0,2.473684210526316,0.0,0.47368421052631576,0.0,85.07411764705884,5.616470588235295,,9.15294117647059,7.018235294117648,7.362352941176471,28.764705882352942,2.0,True,11.0,0.9473684210526315,3.9473684210526314,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,4.235294117647059,3.0,2.1012436587637353,17.0,17.0,0.0,1.2352941176470589,1.0,0.5455069703232767,17,15,0.8823529411764706,75,1,,
"Randy learned to fish from Derrick, because Derrick was a professional with years of experience.",0.5592599102889411,1.7493773249232993,0.10290454852489996,0.058823529411764705,0.17647058823529413,0.0,0.058823529411764705,0.0,0.058823529411764705,0.0,0.11764705882352941,0.0,0.058823529411764705,0.0,0.17647058823529413,0.11764705882352941,0.058823529411764705,0.0,0.11764705882352941,0.0,2.588235294117647,0.0,0.5882352941176471,0.0,56.25000000000003,9.140000000000004,,11.333333333333336,11.189999999999998,13.586666666666662,55.0,6.0,True,7.0,0.8823529411764706,4.823529411764706,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5.333333333333333,5.0,2.936362072739365,15.0,15.0,0.0,1.6,1.0,1.019803902718557,15,14,0.9333333333333333,82,1,,
